device,model,precision,vllm_version,timestamp,seq_len,batch_size,input_len,tp_size,cpu_offload_gb,run_id,slurm_jobid,wall_time_s,throughput,throughput_std,first_token_ms,rest_token_ms,end2end_ms,mem_alloc_gb,mem_max_gb,total_mem_gb,graph_compile_s,avg_power_w,energy_j_est,energy_per_token,logfile
a100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T02:10:26Z,256,1,512.0,1.0,0.0,a100_llama8b_bf16_o256_b1_1782180626,1435775,487,92.57,0.02,15.04,10.79,2765.62,71.28,71.28,80.0,458.86,314.54,2624.66,3.40423,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/a100/logs/run_a100_llama8b_bf16_o256_b1_1782180626.log
a100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T02:18:33Z,256,8,512.0,1.0,0.0,a100_llama8b_bf16_o256_b8_1782181113,1435775,66,705.94,0.19,33.68,11.24,2901.08,71.71,71.71,80.0,37.97,320.65,2823.47,0.457761,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/a100/logs/run_a100_llama8b_bf16_o256_b8_1782181113.log
a100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T02:19:39Z,256,32,512.0,1.0,0.0,a100_llama8b_bf16_o256_b32_1782181179,1435775,57,2205.86,0.8,65.65,14.31,3713.75,72.42,72.42,80.0,26.56,327.0,3707.38,0.150267,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/a100/logs/run_a100_llama8b_bf16_o256_b32_1782181179.log
a100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T02:20:37Z,256,64,512.0,1.0,0.0,a100_llama8b_bf16_o256_b64_1782181237,1435775,65,3625.87,0.49,110.7,17.29,4518.64,72.4,72.4,80.0,30.96,375.04,5214.1,0.105668,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/a100/logs/run_a100_llama8b_bf16_o256_b64_1782181237.log
a100,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.19.2rc1.dev212+g8cd174fa3,2026-06-23T02:21:42Z,256,128,512.0,1.0,0.0,a100_llama8b_bf16_o256_b128_1782181302,1435775,78,5661.48,2.32,226.45,21.81,5787.89,72.4,72.4,80.0,36.98,428.05,7721.3,0.07824,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/a100/logs/run_a100_llama8b_bf16_o256_b128_1782181302.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,optimum-habana 1.21.0,2026-06-23T08:31:24Z,256,1,512.0,1.0,0.0,gaudi2-ohf_llama8b_bf16_o256_b1_1782203484,,52,118.04,0.0,32.90259310354789,7.840470693323738,2168.333818204701,18.04,18.92,94.62,5.716294607147574,98.67,641.96,0.835892,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_bf16_o256_b1_1782203484.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,optimum-habana 1.21.0,2026-06-23T08:32:17Z,256,8,512.0,1.0,0.0,gaudi2-ohf_llama8b_bf16_o256_b8_1782203537,,57,664.87,0.0,194.6102458362778,10.59082358332923,3078.9319685039422,18.74,18.92,94.62,7.691322973929346,98.69,911.98,0.148434,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_bf16_o256_b8_1782203537.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,optimum-habana 1.21.0,2026-06-23T08:33:14Z,256,32,512.0,1.0,0.0,gaudi2-ohf_llama8b_bf16_o256_b32_1782203594,,68,1342.41,0.0,769.1086091411611,19.56984335921851,6098.429135823001,21.81,22.06,94.62,13.71973855001852,99.04,1813.16,0.073778,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_bf16_o256_b32_1782203594.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,optimum-habana 1.21.0,2026-06-23T08:34:22Z,256,64,512.0,1.0,0.0,gaudi2-ohf_llama8b_bf16_o256_b64_1782203662,,90,1665.11,0.0,1528.2416897825897,30.48986409869946,9831.389983805517,26.65,27.15,94.62,21.44004849297926,99.07,2924.54,0.0595,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_bf16_o256_b64_1782203662.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,optimum-habana 1.21.0,2026-06-23T08:35:53Z,256,128,512.0,1.0,0.0,gaudi2-ohf_llama8b_bf16_o256_b128_1782203753,,131,1784.01,0.0,3060.955093242228,56.155432898283394,18352.613689843565,36.34,37.34,94.62,39.09478881582618,99.01,5455.47,0.055496,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_bf16_o256_b128_1782203753.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,optimum-habana 1.21.0,2026-06-23T08:38:04Z,256,1,512.0,1.0,0.0,gaudi2-ohf_llama8b_fp8_o256_b1_1782203884,,108,214.02,0.0,21.180426701903343,4.3298010355214664,1195.7438079019387,10.62,10.63,94.62,65.623234547209,99.01,355.3,0.462626,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_fp8_o256_b1_1782203884.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,optimum-habana 1.21.0,2026-06-23T08:39:52Z,256,8,512.0,1.0,0.0,gaudi2-ohf_llama8b_fp8_o256_b8_1782203992,,54,1528.56,0.0,113.78895568971832,4.514427517778149,1338.4528760798275,11.38,11.44,94.62,11.168068712111562,99.16,398.56,0.064869,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_fp8_o256_b8_1782203992.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,optimum-habana 1.21.0,2026-06-23T08:40:46Z,256,32,512.0,1.0,0.0,gaudi2-ohf_llama8b_fp8_o256_b32_1782204046,,55,4398.37,0.0,425.8039556443691,5.281525274458664,1858.4846110704045,13.28,13.52,94.62,12.557676946278661,99.37,555.23,0.022593,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_fp8_o256_b32_1782204046.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,optimum-habana 1.21.0,2026-06-23T08:41:42Z,256,64,512.0,1.0,0.0,gaudi2-ohf_llama8b_fp8_o256_b64_1782204102,,58,6326.63,0.0,854.9531029226879,6.36306192019796,2581.210433971137,16.09,16.57,94.62,14.571583595126867,99.11,770.0,0.015666,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_fp8_o256_b64_1782204102.log
gaudi2-ohf,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,optimum-habana 1.21.0,2026-06-23T08:42:41Z,256,128,512.0,1.0,0.0,gaudi2-ohf_llama8b_fp8_o256_b128_1782204161,,68,8163.14,0.0,1727.5105157556634,8.370000779555708,3998.172146268189,21.72,22.68,94.62,19.482321911957115,98.9,1191.0,0.012115,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gaudi2-ohf/logs/run_gaudi2-ohf_llama8b_fp8_o256_b128_1782204161.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.21.0+2325b6f0.dev,2026-06-23T04:10:09Z,256,1,512.0,1.0,0.0,gh200_llama8b_bf16_o256_b1_1782187809,,,179.74,0.15,10.29,5.55,1424.28,86.4,86.4,95.58,75.77,434.99,1873.54,2.430018,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_bf16_o256_b1_1782187809.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.21.0+2325b6f0.dev,2026-06-23T04:13:47Z,256,128,512.0,1.0,0.0,gh200_llama8b_bf16_o256_b128_1782188027,,,12813.52,5.7,114.58,9.58,2557.3,87.28,87.28,95.58,25.66,644.81,5168.12,0.052368,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_bf16_o256_b128_1782188027.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.21.0+2325b6f0.dev,2026-06-23T04:12:22Z,256,32,512.0,1.0,0.0,gh200_llama8b_bf16_o256_b32_1782187942,,,4877.1,2.04,37.38,6.44,1679.69,87.25,87.25,95.58,25.03,558.69,2878.37,0.116666,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_bf16_o256_b32_1782187942.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.21.0+2325b6f0.dev,2026-06-23T04:13:04Z,256,64,512.0,1.0,0.0,gh200_llama8b_bf16_o256_b64_1782187984,,,8431.89,1.22,63.8,7.37,1943.1,87.28,87.28,95.58,25.45,634.72,3823.43,0.077485,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_bf16_o256_b64_1782187984.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,bf16,0.21.0+2325b6f0.dev,2026-06-23T04:11:40Z,256,8,512.0,1.0,0.0,gh200_llama8b_bf16_o256_b8_1782187900,,,1373.6,0.88,22.75,5.76,1490.98,86.4,86.4,95.58,24.89,461.38,2096.25,0.339859,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_bf16_o256_b8_1782187900.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.21.0+2325b6f0.dev,2026-06-23T04:14:35Z,256,1,512.0,1.0,0.0,gh200_llama8b_fp8_o256_b1_1782188075,,,255.57,0.32,6.04,3.9,1001.67,86.31,86.31,95.58,26.46,367.56,1112.81,1.443332,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_fp8_o256_b1_1782188075.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.21.0+2325b6f0.dev,2026-06-23T04:17:17Z,256,128,512.0,1.0,0.0,gh200_llama8b_fp8_o256_b128_1782188237,,,17283.52,21.6,95.98,7.06,1895.91,87.18,87.18,95.58,26.47,609.85,3645.15,0.036936,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_fp8_o256_b128_1782188237.log
gh200,NousResearch/Meta-Llama-3.1-8B-Instruct,fp8,0.21.0+2325b6f0.dev,2026-06-23T04:15:58Z,256,32,512.0,1.0,0.0,gh200_llama8b_fp8_o256_b32_1782188158,,,6451.52,6.48,29.46,4.86,1269.78,87.22,87.22,95.58,24.81,482.46,1881.42,0.076257,/scratch/tianche5/pearc-asu-gaudi2/llama-3.1-8T-benchmark/bench_results/gh200/logs/run_gh200_llama8b_fp8_o256_b32_1782188158.log
